    0.2731637905E+02   -0.7724932253E+01   -0.1440260059E+02
   -0.4638478782E+02    0.1151899145E+02   -0.1264344945E+00
    0.8651615147E+00    0.5705395606E+00    0.2373814945E+00
    0.1699597793E+03   -0.4434736721E+02    0.5532325871E+00
   -0.7289181479E+01    0.1501468717E+01    0.1212844866E+00
   -0.6946897747E+01    0.1566652705E+01   -0.2211415323E+00
    0.8862767949E+00   -0.7414203976E+00   -0.9627795044E+00
    0.9858149417E+01   -0.1008296595E+02    0.2706392321E+00
    0.4948342093E+01   -0.3544987849E+01   -0.8025804984E+00
   -0.4434736721E+02    0.4728345173E+02    0.7475743028E+00
   -0.4541521069E+01    0.2678459026E+01    0.5138127229E+00
   -0.5559238639E+01    0.2687704838E+01   -0.6179943128E+00
    0.7180831423E+00   -0.3734507509E+01    0.1620058721E+01
   -0.3372272099E+00    0.1525284169E+00   -0.8111995079E+01
    0.2996215467E+00   -0.1773495701E+00    0.3032414653E+00
    0.5532325871E+00    0.7475743028E+00    0.2565768303E+02
   -0.1482306208E+02    0.3902231077E+01    0.4706256705E+00
    0.1436473439E+02   -0.4206588108E+01    0.5297301424E+00
   -0.1248941816E+00   -0.2630093712E+00    0.1253769103E+00
   -0.1689027686E+02   -0.5328303951E+01   -0.1500598251E+02
    0.8069754479E+00   -0.4758978503E+00    0.3310405177E+00
   -0.7289181479E+01   -0.4541521069E+01   -0.1482306208E+02
    0.5798796381E+02    0.2196254107E+02    0.5741540799E+02
    0.4451845005E+01    0.2668125543E+01    0.7385860924E+01
   -0.8341243155E-01    0.1927310546E+00    0.4830439282E+00
   -0.5080715148E+01   -0.1058375230E+02   -0.9267203537E+01
   -0.1925384184E+01   -0.4337539893E+01   -0.3797857862E+01
    0.1501468717E+01    0.2678459026E+01    0.3902231077E+01
    0.2196254107E+02    0.4853787317E+02    0.3967318544E+02
    0.2855735628E+01    0.3151068838E+01    0.4232175329E+01
   -0.1117730333E+01   -0.5668908347E+00   -0.6999902502E+00
   -0.1502866115E+02   -0.9610257885E+01   -0.3536270503E+02
    0.4326504707E+00   -0.8163203793E+00    0.1150029881E+01
    0.1212844866E+00    0.5138127229E+00    0.4706256705E+00
    0.5741540799E+02    0.3967318544E+02    0.1289168047E+03
   -0.7041723884E+01   -0.3586148281E+01   -0.1173350549E+02
   -0.3602568145E+00   -0.1873682260E+00   -0.2119083496E+00
   -0.1668011258E+02   -0.6193757450E+01    0.1498486863E+02
    0.3892062491E+00   -0.3824081924E-01   -0.2314404591E+00
   -0.6946897747E+01   -0.5559238639E+01    0.1436473439E+02
    0.4451845005E+01    0.2855735628E+01   -0.7041723884E+01
    0.5761171393E+02    0.2421365245E+02   -0.5744446814E+02
    0.8896673725E+00    0.1454303897E-01   -0.6637245097E+00
   -0.5414041029E+01   -0.1195947914E+02    0.9952321262E+01
   -0.2156512684E+01   -0.4343115727E+01    0.3827014831E+01
    0.1566652705E+01    0.2687704838E+01   -0.4206588108E+01
    0.2668125543E+01    0.3151068838E+01   -0.3586148281E+01
    0.2421365245E+02    0.5129906546E+02   -0.4237659051E+02
   -0.1175460696E+01    0.1432004683E+01    0.5814836244E+00
    0.1516056972E+02    0.1076025115E+02   -0.3506270565E+02
   -0.4489302291E+00    0.2597310224E+00    0.9049567967E+00
   -0.2211415323E+00   -0.6179943128E+00    0.5297301424E+00
    0.7385860924E+01    0.4232175329E+01   -0.1173350549E+02
   -0.5744446814E+02   -0.4237659051E+02    0.1275248209E+03
   -0.2452749145E+00    0.5980748161E+00    0.1062109041E+01
   -0.6732975651E-01   -0.1249341227E+01   -0.2762473148E+00
   -0.5104514341E+02    0.2080371952E+02    0.2731637905E+02
    0.8862767949E+00    0.7180831423E+00   -0.1248941816E+00
   -0.8341243155E-01   -0.1117730333E+01   -0.3602568145E+00
    0.8896673725E+00   -0.1175460696E+01   -0.2452749145E+00
    0.2018938453E+03   -0.7699190398E+02   -0.1071395551E+03
    0.6011134435E+01   -0.3228813857E+01   -0.3003625419E+01
    0.1425366554E+02   -0.1212869321E+02   -0.7724932253E+01
   -0.7414203976E+00   -0.3734507509E+01   -0.2630093712E+00
    0.1927310546E+00   -0.5668908347E+00   -0.1873682260E+00
    0.1454303897E-01    0.1432004683E+01    0.5980748161E+00
   -0.7699190398E+02    0.6232921102E+02    0.4099134096E+02
   -0.4012441662E+00    0.9067834637E+00   -0.2821560359E+00
    0.2752832495E+02   -0.1145182338E+02   -0.1440260059E+02
   -0.9627795044E+00    0.1620058721E+01    0.1253769103E+00
    0.4830439282E+00   -0.6999902502E+00   -0.2119083496E+00
   -0.6637245097E+00    0.5814836244E+00    0.1062109041E+01
   -0.1071395551E+03    0.4099134096E+02    0.5737523214E+02
    0.2696706356E+02   -0.4373519163E+00   -0.5232328239E+00
   -0.3270457442E+01   -0.9635242800E+00    0.6067956830E+00
   -0.4636500651E+02    0.9868540391E+01   -0.3383515593E+00
   -0.1689727713E+02   -0.5080607810E+01   -0.1503602332E+02
   -0.1668548847E+02   -0.5420843171E+01    0.1516956908E+02
   -0.7663876475E-01    0.5980544718E+01   -0.4070702009E+00
   -0.4373519163E+00    0.2080932757E+02    0.1267388795E+00
    0.6944832814E+00   -0.9024119573E+01   -0.6726846441E+00
    0.1151833096E+02   -0.1008503414E+02    0.1529719189E+00
   -0.5325384089E+01   -0.1057186191E+02   -0.9604461787E+01
   -0.6203521436E+01   -0.1196967163E+02    0.1077271260E+02
   -0.1246974992E+01   -0.3228306605E+01    0.9212950541E+00
   -0.5232328239E+00    0.1267388795E+00    0.2580401216E+02
    0.5609814615E+00    0.4130542274E+00   -0.2561742170E+01
   -0.1251008113E+00    0.2729209868E+00   -0.8115013283E+01
   -0.1501727745E+02   -0.9257932162E+01   -0.3537224520E+02
    0.1499543098E+02    0.9955662864E+01   -0.3506292575E+02
   -0.2824136518E+00   -0.3053509030E+01   -0.2843552750E+00
   -0.3270457442E+01    0.6944832814E+00    0.5609814615E+00
    0.1501002394E+02   -0.4378957588E+01   -0.7551998986E+01
    0.8729210589E+00    0.4935959504E+01    0.3028769926E+00
    0.8091532421E+00   -0.1917283029E+01    0.4333127956E+00
    0.3851175613E+00   -0.2155041836E+01   -0.4491873466E+00
   -0.5057911459E+02    0.1418488837E+02    0.2786297307E+02
   -0.9635242800E+00   -0.9024119573E+01    0.4130542274E+00
   -0.4378957588E+01    0.1392866272E+02    0.2750145652E+01
    0.5731573192E+00   -0.3552175794E+01   -0.1787897894E+00
   -0.4767201589E+00   -0.4334218537E+01   -0.8176092883E+00
   -0.3447869293E-01   -0.4340513177E+01    0.2523550387E+00
    0.2070773066E+02   -0.1212333632E+02   -0.1163730420E+02
    0.6067956830E+00   -0.6726846441E+00   -0.2561742170E+01
   -0.7551998986E+01    0.2750145652E+01    0.5362712846E+01
    0.2397438287E+00   -0.8115309238E+00    0.3046675176E+00
    0.3339568555E+00   -0.3798325371E+01    0.1148277177E+01
   -0.2329388144E+00    0.3824360595E+01    0.9009917826E+00
    0.2765112584E+02   -0.7849372376E+01   -0.1487833703E+02
   -0.4636500651E+02    0.1151833096E+02   -0.1251008113E+00
    0.8729210589E+00    0.5731573192E+00    0.2397438287E+00
    0.1698874734E+03   -0.4436338163E+02    0.5508805679E+00
   -0.7298202648E+01    0.1503469024E+01    0.1203348392E+00
   -0.6949089520E+01    0.1569137408E+01   -0.2219045713E+00
    0.8706252798E+00   -0.7380405323E+00   -0.9727279276E+00
    0.9868540391E+01   -0.1008503414E+02    0.2729209868E+00
    0.4935959504E+01   -0.3552175794E+01   -0.8115309238E+00
   -0.4436338163E+02    0.4729920953E+02    0.7589893556E+00
   -0.4529645252E+01    0.2681226280E+01    0.5126158445E+00
   -0.5562335639E+01    0.2690904544E+01   -0.6177067902E+00
    0.7387932171E+00   -0.3720460341E+01    0.1637336315E+01
   -0.3383515593E+00    0.1529719189E+00   -0.8115013283E+01
    0.3028769926E+00   -0.1787897894E+00    0.3046675176E+00
    0.5508805679E+00    0.7589893556E+00    0.2566121366E+02
   -0.1482837131E+02    0.3900892362E+01    0.4717763244E+00
    0.1436301451E+02   -0.4209274405E+01    0.5301851214E+00
   -0.1246024114E+00   -0.2661922149E+00    0.1249742284E+00
   -0.1689727713E+02   -0.5325384089E+01   -0.1501727745E+02
    0.8091532421E+00   -0.4767201589E+00    0.3339568555E+00
   -0.7298202648E+01   -0.4529645252E+01   -0.1482837131E+02
    0.5801514466E+02    0.2193838112E+02    0.5744731237E+02
    0.4455557617E+01    0.2669816581E+01    0.7390981772E+01
   -0.8980529834E-01    0.1965247085E+00    0.4786844433E+00
   -0.5080607810E+01   -0.1057186191E+02   -0.9257932162E+01
   -0.1917283029E+01   -0.4334218537E+01   -0.3798325371E+01
    0.1503469024E+01    0.2681226280E+01    0.3900892362E+01
    0.2193838112E+02    0.4851232539E+02    0.3964866009E+02
    0.2861085863E+01    0.3146667056E+01    0.4238223420E+01
   -0.1133564761E+01   -0.5939694838E+00   -0.7103038655E+00
   -0.1503602332E+02   -0.9604461787E+01   -0.3537224520E+02
    0.4333127956E+00   -0.8176092883E+00    0.1148277177E+01
    0.1203348392E+00    0.5126158445E+00    0.4717763244E+00
    0.5744731237E+02    0.3964866009E+02    0.1289498840E+03
   -0.7040838927E+01   -0.3581816144E+01   -0.1172788408E+02
   -0.3693309995E+00   -0.1808435422E+00   -0.2118577865E+00
   -0.1668548847E+02   -0.6203521436E+01    0.1499543098E+02
    0.3851175613E+00   -0.3447869293E-01   -0.2329388144E+00
   -0.6949089520E+01   -0.5562335639E+01    0.1436301451E+02
    0.4455557617E+01    0.2861085863E+01   -0.7040838927E+01
    0.5763501084E+02    0.2423128210E+02   -0.5747682386E+02
    0.8996883566E+00    0.1336444223E-01   -0.6610114241E+00
   -0.5420843171E+01   -0.1196967163E+02    0.9955662864E+01
   -0.2155041836E+01   -0.4340513177E+01    0.3824360595E+01
    0.1569137408E+01    0.2690904544E+01   -0.4209274405E+01
    0.2669816581E+01    0.3146667056E+01   -0.3581816144E+01
    0.2423128210E+02    0.5131854237E+02   -0.4239465813E+02
   -0.1179654007E+01    0.1438532262E+01    0.5969487463E+00
    0.1516956908E+02    0.1077271260E+02   -0.3506292575E+02
   -0.4491873466E+00    0.2523550387E+00    0.9009917826E+00
   -0.2219045713E+00   -0.6177067902E+00    0.5301851214E+00
    0.7390981772E+01    0.4238223420E+01   -0.1172788408E+02
   -0.5747682386E+02   -0.4239465813E+02    0.1275195754E+03
   -0.2473061088E+00    0.5961914956E+00    0.1077833518E+01
   -0.7663876475E-01   -0.1246974992E+01   -0.2824136518E+00
   -0.5057911459E+02    0.2070773066E+02    0.2765112584E+02
    0.8706252798E+00    0.7387932171E+00   -0.1246024114E+00
   -0.8980529834E-01   -0.1133564761E+01   -0.3693309995E+00
    0.8996883566E+00   -0.1179654007E+01   -0.2473061088E+00
    0.2000814213E+03   -0.7661835014E+02   -0.1084410306E+03
    0.5980544718E+01   -0.3228306605E+01   -0.3053509030E+01
    0.1418488837E+02   -0.1212333632E+02   -0.7849372376E+01
   -0.7380405323E+00   -0.3720460341E+01   -0.2661922149E+00
    0.1965247085E+00   -0.5939694838E+00   -0.1808435422E+00
    0.1336444223E-01    0.1438532262E+01    0.5961914956E+00
   -0.7661835014E+02    0.6231262377E+02    0.4165775773E+02
   -0.4070702009E+00    0.9212950541E+00   -0.2843552750E+00
    0.2786297307E+02   -0.1163730420E+02   -0.1487833703E+02
   -0.9727279276E+00    0.1637336315E+01    0.1249742284E+00
    0.4786844433E+00   -0.7103038655E+00   -0.2118577865E+00
   -0.6610114241E+00    0.5969487463E+00    0.1077833518E+01
   -0.1084410306E+03    0.4165775773E+02    0.5926269114E+02
    0.2695376436E+02   -0.4339125456E+00   -0.5300159705E+00
   -0.3258458213E+01   -0.9596346133E+00    0.6139310150E+00
   -0.4634494948E+02    0.9879017995E+01   -0.3392324731E+00
   -0.1690429035E+02   -0.5080519275E+01   -0.1504350812E+02
   -0.1669101399E+02   -0.5427705448E+01    0.1517864113E+02
   -0.8606910068E-01    0.5949477184E+01   -0.4127962241E+00
   -0.4339125456E+00    0.2080776725E+02    0.1284141101E+00
    0.6928035710E+00   -0.9022806686E+01   -0.6823964559E+00
    0.1151763207E+02   -0.1008714519E+02    0.1533097466E+00
   -0.5322570990E+01   -0.1056000147E+02   -0.9598736711E+01
   -0.6213240414E+01   -0.1197977949E+02    0.1078512849E+02
   -0.1244546558E+01   -0.3227794321E+01    0.9357256559E+00
   -0.5300159705E+00    0.1284141101E+00    0.2581709890E+02
    0.5682194739E+00    0.4203629672E+00   -0.2569308749E+01
   -0.1235905099E+00    0.2750755527E+00   -0.8118075228E+01
   -0.1502870878E+02   -0.9248583302E+01   -0.3538193633E+02
    0.1500611049E+02    0.9958960287E+01   -0.3506307852E+02
   -0.2886008891E+00   -0.3103207091E+01   -0.2864630989E+00
   -0.3258458213E+01    0.6928035710E+00    0.5682194739E+00
    0.1487944309E+02   -0.4359204600E+01   -0.7641078815E+01
    0.8807457829E+00    0.4923478685E+01    0.3060303817E+00
    0.8112938634E+00   -0.1909106475E+01    0.4339861429E+00
    0.3810533612E+00   -0.2153609687E+01   -0.4494305019E+00
   -0.5010621159E+02    0.1411486443E+02    0.2818929074E+02
   -0.9596346133E+00   -0.9022806686E+01    0.4203629672E+00
   -0.4359204600E+01    0.1392647848E+02    0.2792620659E+01
    0.5758114698E+00   -0.3559452308E+01   -0.1801503593E+00
   -0.4774484407E+00   -0.4330838243E+01   -0.8188385575E+00
   -0.3078315319E-01   -0.4337892583E+01    0.2449915264E+00
    0.2060999536E+02   -0.1211788938E+02   -0.1182178286E+02
    0.6139310150E+00   -0.6823964559E+00   -0.2569308749E+01
   -0.7641078815E+01    0.2792620659E+01    0.5491069844E+01
    0.2420203701E+00   -0.8202182632E+00    0.3061254047E+00
    0.3368876942E+00   -0.3798916240E+01    0.1146424196E+01
   -0.2344766138E+00    0.3821659859E+01    0.8970418039E+00
    0.2797771182E+02   -0.7973093861E+01   -0.1535923213E+02
   -0.4634494948E+02    0.1151763207E+02   -0.1235905099E+00
    0.8807457829E+00    0.5758114698E+00    0.2420203701E+00
    0.1698142126E+03   -0.4437952126E+02    0.5479303216E+00
   -0.7307312192E+01    0.1505515026E+01    0.1193844127E+00
   -0.6951325791E+01    0.1571631427E+01   -0.2226692605E+00
    0.8548503439E+00   -0.7346029103E+00   -0.9823433560E+00
    0.9879017995E+01   -0.1008714519E+02    0.2750755527E+00
    0.4923478685E+01   -0.3559452308E+01   -0.8202182632E+00
   -0.4437952126E+02    0.4731516068E+02    0.7703111759E+00
   -0.4517796453E+01    0.2684012111E+01    0.5114321663E+00
   -0.5565302601E+01    0.2694144447E+01   -0.6173828169E+00
    0.7596178974E+00   -0.3706164527E+01    0.1654048287E+01
   -0.3392324731E+00    0.1533097466E+00   -0.8118075228E+01
    0.3060303817E+00   -0.1801503593E+00    0.3061254047E+00
    0.5479303216E+00    0.7703111759E+00    0.2566478733E+02
   -0.1483366448E+02    0.3899600819E+01    0.4729752489E+00
    0.1436132223E+02   -0.4211935055E+01    0.5306069514E+00
   -0.1241895079E+00   -0.2693073102E+00    0.1245374935E+00
   -0.1690429035E+02   -0.5322570990E+01   -0.1502870878E+02
    0.8112938634E+00   -0.4774484407E+00    0.3368876942E+00
   -0.7307312192E+01   -0.4517796453E+01   -0.1483366448E+02
    0.5804252984E+02    0.2191418677E+02    0.5747962028E+02
    0.4459324022E+01    0.2671532360E+01    0.7396116471E+01
   -0.9617517426E-01    0.2003488613E+00    0.4743043390E+00
   -0.5080519275E+01   -0.1056000147E+02   -0.9248583302E+01
   -0.1909106475E+01   -0.4330838243E+01   -0.3798916240E+01
    0.1505515026E+01    0.2684012111E+01    0.3899600819E+01
    0.2191418677E+02    0.4848676064E+02    0.3962416126E+02
    0.2866479204E+01    0.3142217373E+01    0.4244251825E+01
   -0.1149689078E+01   -0.6211332751E+00   -0.7204474171E+00
   -0.1504350812E+02   -0.9598736711E+01   -0.3538193633E+02
    0.4339861429E+00   -0.8188385575E+00    0.1146424196E+01
    0.1193844127E+00    0.5114321663E+00    0.4729752489E+00
    0.5747962028E+02    0.3962416126E+02    0.1289834584E+03
   -0.7039970767E+01   -0.3577512245E+01   -0.1172218246E+02
   -0.3784118664E+00   -0.1743228623E+00   -0.2115103060E+00
   -0.1669101399E+02   -0.6213240414E+01    0.1500611049E+02
    0.3810533612E+00   -0.3078315319E-01   -0.2344766138E+00
   -0.6951325791E+01   -0.5565302601E+01    0.1436132223E+02
    0.4459324022E+01    0.2866479204E+01   -0.7039970767E+01
    0.5765874286E+02    0.2424893296E+02   -0.5750954233E+02
    0.9096837005E+00    0.1210145333E-01   -0.6581935709E+00
   -0.5427705448E+01   -0.1197977949E+02    0.9958960287E+01
   -0.2153609687E+01   -0.4337892583E+01    0.3821659859E+01
    0.1571631427E+01    0.2694144447E+01   -0.4211935055E+01
    0.2671532360E+01    0.3142217373E+01   -0.3577512245E+01
    0.2424893296E+02    0.5133780386E+02   -0.4241252733E+02
   -0.1183540910E+01    0.1444919083E+01    0.6125557309E+00
    0.1517864113E+02    0.1078512849E+02   -0.3506307852E+02
   -0.4494305019E+00    0.2449915264E+00    0.8970418039E+00
   -0.2226692605E+00   -0.6173828169E+00    0.5306069514E+00
    0.7396116471E+01    0.4244251825E+01   -0.1172218246E+02
   -0.5750954233E+02   -0.4241252733E+02    0.1275140828E+03
   -0.2492932517E+00    0.5942005214E+00    0.1093465709E+01
   -0.8606910068E-01   -0.1244546558E+01   -0.2886008891E+00
   -0.5010621159E+02    0.2060999536E+02    0.2797771182E+02
    0.8548503439E+00    0.7596178974E+00   -0.1241895079E+00
   -0.9617517426E-01   -0.1149689078E+01   -0.3784118664E+00
    0.9096837005E+00   -0.1183540910E+01   -0.2492932517E+00
    0.1982421566E+03   -0.7623818452E+02   -0.1097100815E+03
    0.5949477184E+01   -0.3227794321E+01   -0.3103207091E+01
    0.1411486443E+02   -0.1211788938E+02   -0.7973093861E+01
   -0.7346029103E+00   -0.3706164527E+01   -0.2693073102E+00
    0.2003488613E+00   -0.6211332751E+00   -0.1743228623E+00
    0.1210145333E-01    0.1444919083E+01    0.5942005214E+00
   -0.7623818452E+02    0.6229563765E+02    0.4232071524E+02
   -0.4127962241E+00    0.9357256559E+00   -0.2864630989E+00
    0.2818929074E+02   -0.1182178286E+02   -0.1535923213E+02
   -0.9823433560E+00    0.1654048287E+01    0.1245374935E+00
    0.4743043390E+00   -0.7204474171E+00   -0.2115103060E+00
   -0.6581935709E+00    0.6125557309E+00    0.1093465709E+01
   -0.1097100815E+03    0.4232071524E+02    0.6117021526E+02
    0.2694030550E+02   -0.4304298360E+00   -0.5366832267E+00
   -0.3246319773E+01   -0.9556682393E+00    0.6208874697E+00
   -0.4632460945E+02    0.9889593080E+01   -0.3398626426E+00
   -0.1691131387E+02   -0.5080448336E+01   -0.1505111430E+02
   -0.1669669884E+02   -0.5434622703E+01    0.1518779292E+02
   -0.9561646921E-01    0.5917929609E+01   -0.4184186189E+00
   -0.4304298360E+00    0.2080620083E+02    0.1300653004E+00
    0.6910908912E+00   -0.9021492408E+01   -0.6920081998E+00
    0.1151690773E+02   -0.1008930828E+02    0.1535408761E+00
   -0.5319864403E+01   -0.1054816958E+02   -0.9593080666E+01
   -0.6222908606E+01   -0.1198979512E+02    0.1079748555E+02
   -0.1242055160E+01   -0.3227278207E+01    0.9500751245E+00
   -0.5366832267E+00    0.1300653004E+00    0.2583033917E+02
    0.5753181726E+00    0.4276727309E+00   -0.2577000490E+01
   -0.1218977538E+00    0.2771010853E+00   -0.8121180815E+01
   -0.1504027353E+02   -0.9239154599E+01   -0.3539177649E+02
    0.1501691414E+02    0.9962201154E+01   -0.3506316367E+02
   -0.2948061742E+00   -0.3152720531E+01   -0.2884770173E+00
   -0.3246319773E+01    0.6910908912E+00    0.5753181726E+00
